SK_ID_CURR,TARGET
101190,0.2205108216227305
101193,0.7203159298389579
101194,0.8129859472766438
101198,0.8571217560775464
101200,0.22223817827469486
101204,0.20027079700482098
101211,0.5557246897117654
101213,0.3396204738947584
101223,0.5520648271617603
101225,0.7869237870550826
101237,0.5463124423017746
101243,0.8118083906041645
101244,0.7424679454303005
101258,0.40678223407528974
101259,0.9402195096933019
101268,0.7968571135501078
101269,0.3555031285260027
101271,0.2792204328649092
101279,0.4369473792183814
101281,0.8882716176018054
101287,0.5060785721612473
101292,0.4090593907067392
101294,0.28248230587752593
101296,0.7628146476561699
101297,0.07123192122268951
101299,0.272983895784183
101301,0.34899989742537696
101305,0.6744691763257771
101308,0.9690224638424454
101318,0.009490204123499848
101327,0.9152610524156325
101329,0.06466304236331931
101332,0.4804061955072315
101337,0.4920791876089855
101343,0.23846548363934766
101345,0.17611242178684994
101346,0.09222689506616064
101353,0.11671761206277567
101354,0.8144671248333163
101355,0.8913242383834239
101356,0.24106677607959792
101362,0.6806893014668172
101363,0.9972674120422609
101365,0.07865832393065955
101366,0.5795794440455431
101367,0.933150066673505
101368,0.1745820084111191
101374,0.8292214586111395
101380,0.16333982972612576
101383,0.5996881731459637
101398,0.18126577084829212
101399,0.972747974151195
101401,0.9316360652374602
101412,0.6106841727356651
101426,0.6229767155605703
101427,0.9831695558518823
101428,0.9292317160734435
101429,0.8872212534618935
101434,0.20793106985331827
101440,0.9534885629295312
101448,0.7750251307826443
101449,0.49379013232126373
101465,0.35358703456764795
101467,0.18817109447122782
101472,0.6290122063801415
101478,0.9390378500359009
101497,0.5895661093445482
101504,0.5563893732690532
101547,0.09124628166991486
101548,0.7602502820802133
101555,0.7088850138475742
101570,0.1230895476459124
101572,0.49444660990870865
101578,0.41440147707457176
101580,0.8401969432762335
101588,0.7519540465688789
101602,0.5569268642937737
101610,0.750608267514617
101614,0.3940424658939378
101616,0.3565001538619345
101643,0.6500769309672787
101644,0.4509795876500154
101649,0.3145635449789722
101650,0.6303333675248743
101665,0.18158990665709304
101667,0.705032311006257
101669,0.7593312134577905
101674,0.6633131603241358
101675,0.010458508564981024
101678,0.802080213355216
101682,0.42603343932711046
101686,0.4096543235203611
101697,0.9550846240640066
101700,0.9914534824084521
101711,0.4572325366704278
101714,0.44114883577802855
101715,0.9785331828905528
101728,0.2751379628679865
101732,0.42971791978664475
101757,0.6538845009744589
101758,0.321686326802749
101759,0.5844784080418505
101762,0.192914145040517
101764,0.7283700892399221
101780,0.9686860190788797
101784,0.1139316853010565
101789,0.19169966150374398
101816,0.6294430197969021
101819,0.4781085239511745
101827,0.061347830546722736
101863,0.5521591958149553
101867,0.28046363729613294
101870,0.07656580162067904
101873,0.9556262180736486
101878,0.5366868396758642
101879,0.5631387834649708
101880,0.3029603036208842
101887,0.41438916811980714
101897,0.19162170479023488
101901,0.5589332239204021
101903,0.9198440865729818
101920,0.4015263103908094
101921,0.3703231100625705
101922,0.6198174171709919
101961,0.6122474099907682
101962,0.1394112216637604
101971,0.41962867986460156
101976,0.9956467329982562
102002,0.8502697712585908
102005,0.3014914350189763
102007,0.9221089342496667
102017,0.3227572058672684
102019,0.9502307929018361
102029,0.13422504872294594
102051,0.8447635654938969
102052,0.042572571545799576
102054,0.3004697917735152
102062,0.7278120832905939
102067,0.8552631039080932
102068,0.7537675659041952
102070,0.469541491435019
102090,0.6837173043389065
102092,0.495517488973228
102099,0.8119478920914964
102100,0.45520566211919167
102112,0.8511067801825829
102113,0.1563811672992102
102122,0.9371709918966047
102123,0.5236926864293774
102125,0.27429685095907275
102126,0.8722535644681505
102146,0.09654323520361063
102147,0.5634875371833008
102151,0.49558313673197246
102158,0.8536424248640886
102159,0.24686019078879884
102162,0.39363627038670634
102165,0.35533900912914146
102166,0.097605908298287
102174,0.05132423838342394
102193,0.9613827059185557
102198,0.5266796594522516
102205,0.8770622627961842
102206,0.04060313878346497
102218,0.09761001128320854
102221,0.349139398912709
102230,0.7021109857421275
102238,0.22739563032105856
102248,0.597571032926454
102252,0.9495743153143913
102259,0.5721858652169454
102262,0.8183239306595548
102273,0.5088029541491436
102286,0.91101856600677
102293,0.009539439942558212
102294,0.4541142681300646
102296,0.7331705815981127
102298,0.7732362293568571
102303,0.2383793209559955
102309,0.49869319930249256
102315,0.28915375935993437
102340,0.7809252230998052
102342,0.49841829931275
102344,0.29390091291414505
102346,0.7629500461585804
102347,0.06617704379936404
102374,0.6875946250897528
102380,0.21620679044004515
102387,0.08664683557287928
102393,0.2530351830957021
102403,0.13570212329469689
102413,0.4038034670222587
102414,0.04821417581290388
102415,0.5231305774951277
102416,0.8322248435736996
102439,0.4390275925735973
102441,0.3379669709713816
102443,0.16686429377372036
102444,0.6851574520463637
102445,0.7168119807159707
102448,0.203442404349164
102449,0.6620289260436968
102450,0.930782644373782
102456,0.0656026259103498
102458,0.8239614319417375
102459,0.7264827161760181
102465,0.359798953738845
102470,0.9457175094881526
102471,0.26901220638014156
102475,0.5587773104933839
102476,0.935394399425582
102506,0.42333367524874344
102509,0.4506800697507436
102519,0.186037542312032
102522,0.30700994973843476
102545,0.5354518412144835
102549,0.41505795466201667
102562,0.0828474715355421
102563,0.1670817519745615
102568,0.7640168222381782
102582,0.2721222689506616
102592,0.051414504051697604
102597,0.6974335829315828
102605,0.21130372345881626
102614,0.26719048107498206
102617,0.8705631346804801
102634,0.3317304338906555
102652,0.21065955482613602
102655,0.06816288850138476
102671,0.616871473997333
102694,0.9474899989742538
102701,0.4686839675864191
102703,0.07038670632885424
102704,0.33487742332546927
102713,0.007332034054774848
102720,0.6466263206482716
102731,0.2194153246486819
102733,0.30154067083803465
102749,0.17413478305467228
102755,0.7896933018771157
102763,0.043044414811775566
102770,0.48432044312237155
102772,0.709479946661196
102799,0.8834875371833008
102838,0.1571812493589086
102854,0.2476602728484973
102862,0.8960098471638117
102863,0.26012514104010664
102867,0.06697712585906247
102868,0.0547994666119602
102878,0.6365904195302082
102887,0.32379936403733717
102898,0.9783198276746333
102904,0.5978172120217458
102912,0.5774212739768182
102919,0.595814955380039
102927,0.5839696379115807
102932,0.7098410093342907
102933,0.586973022874141
102935,0.128973228023387
102958,0.5464724587137143
102969,0.939238896297056
102971,0.25514411734536874
102975,0.6785967791568366
102979,0.32635142065852907
102982,0.01808185454918453
102987,0.9384962560262592
102989,0.48494819981536563
102995,0.5961924299928197
102996,0.10246794543030055
103000,0.4477177146373988
103001,0.7724648681916093
103004,0.34280439019386605
103010,0.09955072315109242
103025,0.9877156631449381
103029,0.18008000820596987
103046,0.7054467124833316
103056,0.2834834341983793
103062,0.6665955482613601
103078,0.42634526618114676
103083,0.16627346394502002
103092,0.43149040927274596
103096,0.476147297158683
103097,0.7225069237870552
103102,0.9434157349471741
103112,0.5182603343932711
103132,0.27828905528772185
103144,0.6405908298287003
103145,0.8684336855062057
103146,0.027063288542414604
103147,0.6121489383526516
103158,0.4734885629295313
103171,0.8855554415837522
103173,0.5306718637809006
103184,0.1826074469176326
103195,0.9189783567545389
103196,0.5938496256026259
103206,0.05954662016617089
103230,0.9280090265668275
103231,0.936994563544979
103232,0.18765411837111498
103239,0.7313693712175608
103240,0.8325941122166375
103243,0.2106062160221561
103252,0.6911765309262489
103258,0.4663903990152837
103259,0.8351789927172018
103279,0.17934967688993744
103280,0.013461893527541286
103286,0.2545163606523746
103287,0.9883844496871473
103290,0.021729408144425068
103298,0.24966252949020412
103315,0.05239101446302184
103319,0.21842240229767157
103334,0.9778808082880296
103336,0.38021950969330187
103345,0.6062529490204123
103368,0.4268540363114166
103371,0.9476582213560366
103377,0.07835880603138784
103398,0.2032003282387937
103404,0.7882572571545798
103408,0.875018976305262
103410,0.448833726536055
103418,0.3629541491435019
103420,0.7965247717714637
103432,0.6807016104215817
103433,0.09932505898040825
103436,0.21788491127295107
103440,0.15230280028720897
103453,0.32066468355728794
103459,0.3712708995794441
103460,0.5625274387116627
103461,0.06834752282285363
103462,0.31190891373474205
103473,0.7215509283003385
103474,0.13484459944609703
103475,0.8657585393373679
103478,0.8275023079290182
103480,0.659353779874859
103484,0.1666919684070161
103494,0.9288173145963687
103513,0.3001948917837727
103515,0.7997948507539234
103516,0.8150415427223304
103525,0.7778356754538926
103541,0.9193640373371628
103544,0.05062673094676377
103562,0.9925407734126577
103570,0.9661626833521387
103572,0.8792245358498307
103574,0.2784654836393476
103575,0.581704790234896
103591,0.8428433685506207
103594,0.053597292029951796
103609,0.631777618217253
103613,0.7888973228023387
103614,0.37149656375012824
103615,0.5122863883475228
103624,0.47719766129859476
103625,0.8354785106164735
103628,0.9227572058672685
103629,0.05476664273258795
103647,0.6961042158170068
103648,0.7868294184018875
103651,0.36188327007898247
103658,0.4035860088214176
103668,0.7343686531951995
103669,0.29298594727664373
103676,0.4019776387321777
103682,0.37657605908298286
103683,0.45356857113550103
103689,0.12312237152528464
103725,0.6689916914555338
103733,0.7088398810134373
103744,0.458680890347728
103762,0.8063637296132937
103771,0.9962088419325059
103773,0.007914657913632165
103783,0.40057441788901427
103784,0.5277710534413786
103808,0.17822135603651654
103812,0.5111416555544158
103813,0.7308852189968202
103814,0.5838465483639348
103818,0.6016576059082983
103824,0.13673197251000102
103828,0.02740383629090163
103830,0.9662160221561186
103840,0.12688480869832802
103842,0.7432885424146066
103847,0.8816863268027489
103848,0.7830751871986871
103851,0.2920627756692994
103854,0.5827182275105139
103857,0.8795938044927685
103861,0.12148528054159399
103862,0.6413991178582419
103865,0.21486511437070469
103870,0.03871576571956098
103876,0.22968919889219408
103891,0.9721038055185147
103908,0.7227120730331315
103914,0.8001559134270181
103918,0.7503826033439327
103940,0.12381987896194482
103963,0.6723561390911887
103966,0.4797620268745512
103971,0.9246035490819571
103980,0.7131110883167504
103984,0.503469073751154
103985,0.22933634218894244
103998,0.9607262283311109
104019,0.11921222689506616
104026,0.1599179403015694
104035,0.7393127500256437
104044,0.5801825828290081
104045,0.6446281669914863
104047,0.921276028310596
104051,0.2066509385578008
104058,0.5129346599651246
104063,0.18639039901528365
104066,0.9591629910760078
104087,0.31196635552364343
104089,0.723503949122987
104095,0.46964816904297874
104098,0.7821807364857933
104104,0.27792388962970566
104110,0.950144630218484
104120,0.531402195096933
104122,0.45764283516258075
104131,0.4040086162683352
104132,0.4631654528669607
104135,0.332879269668684
104136,0.3755954456867371
104149,0.6755154374807673
104150,0.8000492358190584
104156,0.9845481587855165
104165,0.8633706021130372
104175,0.15894142989024515
104179,0.7012780798030567
104184,0.800759052210483
104206,0.3090860601087291
104216,0.9883188019284029
104230,0.9179238896297056
104257,0.2720689301466817
104272,0.4166047799774336
104273,0.7663514206585291
104278,0.2722248435736999
104294,0.6689711765309262
104295,0.20645399528156733
104297,0.3257359729202995
104298,0.5826238588573187
104308,0.4176346291927377
104318,0.38895066160631864
104319,0.76747974151195
104320,0.7820125141040106
104327,0.7959216329879988
104334,0.5091886347317673
104344,0.2670879064519438
104350,0.24902246384244542
104351,0.8541963278284952
104354,0.2693158272643348
104369,0.5976900194891783
104376,0.8288686019078881
104381,0.39995486716586315
104384,0.8015016924812801
104391,0.24441481177556673
104394,0.4065565699046056
104398,0.9471125243614729
104402,0.09499640988819366
104408,0.6337224330700584
104409,0.07913016719663554
104410,0.9972715150271823
104412,0.5959134270181556
104417,0.6658529079905631
104424,0.4312114062980818
104426,0.11000512873115191
104435,0.5030628782439225
104445,0.3014914350189763
104458,0.25901323212637195
104460,0.3400184634321469
104466,0.05953841419632783
104472,0.6276212944917428
104473,0.6248599856395527
104479,0.12126782234075291
104480,0.17225971894553288
104482,0.465155400553903
104499,0.16997435634424043
104501,0.09676479638937327
104502,0.0907662324340958
104506,0.695874448661401
104510,0.012949020412349984
104512,0.43218791670940604
104520,0.9484500974458918
104528,0.5237788491127295
104529,0.052793106985331836
104541,0.5183136731972511
104578,0.20464868191609392
104584,0.4654836393476254
104588,0.6495394399425581
104602,0.8643142886449893
104610,0.24492768489075806
104611,0.9864765616986357
104618,0.709672786952508
104620,0.5505262078161863
104622,0.11967996717612064
104624,0.4599774335829315
104625,0.9100871884295824
104634,0.6068109549697405
104639,0.6237193558313674
104646,0.09744178890142578
104647,0.5595609806133963
104652,0.41195609806133965
104670,0.44780387732075083
104677,0.028015181044209664
104685,0.5018196738126987
104691,0.2329182480254385
104696,0.7847984408657298
104699,0.06241870961124217
104712,0.6257134065032312
104714,0.04449687147399733
104717,0.6643758334188121
104718,0.13509077854138885
104740,0.43677095086675555
104741,0.30069545594419933
104743,0.020609293260847268
104744,0.21176325777002764
104747,0.546903272130475
104767,0.5358990665709304
104772,0.7913632167401785
104776,0.8726720689301468
104779,0.3076418094163504
104814,0.08690942660785722
104815,0.38400246179095293
104830,0.5565124628166991
104831,0.6599323007487948
104833,0.6239245050774438
104839,0.317509488152631
104840,0.12891578623448557
104860,0.9367524874346087
104861,0.11741922248435736
104866,0.4328074674325572
104870,0.12071802236126783
104877,0.536190378500359
104878,0.0835080521079085
104879,0.23666017027387426
104880,0.7472602318186482
104899,0.017523848599856395
104906,0.6035654938968099
104907,0.626710431839163
104913,0.6917181249358908
104916,0.7022381782746948
104921,0.5671104728690122
104930,0.35660683146989436
104931,0.9848312647451019
104936,0.20200225664170685
104937,0.31157657195609806
104942,0.21634629192737717
104943,0.5080685198481895
104969,0.6412760283105959
104972,0.9025294902041235
104988,0.82975894963586
105013,0.08054979997948508
105015,0.21362190993948094
105019,0.3632003282387937
105027,0.4283680377474613
105030,0.6431428864498923
105035,0.9882777720791875
105041,0.21155810852395115
105051,0.9651164221971484
105056,0.40891988921940714
105067,0.9756200635962664
105071,0.4786090881116012
105072,0.07139604061955072
105074,0.6665586213970663
105091,0.40790645194378905
105101,0.26117140219509694
105103,0.5122289465586214
105134,0.4772181762232023
105139,0.050877013026977135
105142,0.5800635962662837
105146,0.7161924299928197
105163,0.7142640270797005
105168,0.5682141758129039
105172,0.16287619242999282
105176,0.9723540875987281
105195,0.4896871473997333
105196,0.9739911785824187
105197,0.1305077443840394
105203,0.7213950148733204
105223,0.712721304749205
105227,0.8431839162991075
105228,0.06549594830239
105230,0.788466509385578
105231,0.9424433275207715
105239,0.407085854959483
105242,0.9135829315827264
105244,0.4878736280644169
105245,0.3412698738332136
105248,0.2507334085547236
105249,0.31984408657298186
105266,0.8533675248743462
105271,0.9661708893219817
105276,0.5006421171402196
105282,0.2355646732998256
105292,0.7903415734947175
105297,0.008423428043901938
105332,0.594329674838445
105333,0.24816083700892397
105343,0.7234834341983792
105344,0.383268027489999
105345,0.805608780387732
105357,0.4209006051902759
105359,0.8276992512052518
105366,0.612879269668684
105367,0.5368099292235101
105370,0.014721509898451123
105377,0.3903949122986973
105390,0.10444968714739974
105399,0.02523746025233357
105403,0.9069114781003179
105404,0.611061647348446
105414,0.318383423940917
105417,0.6391670940609293
105425,0.8766847881834033
105452,0.8565965740075905
105454,0.6891783772694635
105456,0.6066509385578007
105470,0.4662796184224023
105471,0.3703108011078059
105483,0.711986870448251
105493,0.8945327725920607
105508,0.6681054467124833
105514,0.6061914042465893
105515,0.22071597086880707
105528,0.8892645399528156
105529,0.10999281977638731
105531,0.19466611960201047
105532,0.4409847163811674
105558,0.1521920196943276
105574,0.08942045337983383
105578,0.04915375935993436
105584,0.9903908093137757
105595,0.603922453584983
105617,0.962026874551236
105618,0.5518063391117038
105621,0.4006318596779157
105625,0.42396143194173763
105629,0.35806749410195915
105630,0.11954456867371013
105634,0.2937942353061852
105635,0.12346702225869319
105641,0.7858488050056416
105647,0.857999794850754
105648,0.6121940711867884
105655,0.4528997845932916
105657,0.16219509693301876
105672,0.8222586931993024
105678,0.8612616678633707
105682,0.7031941737614115
105691,0.3607959790747769
105692,0.4199815365678531
105706,0.20267924915375937
105712,0.3335316442712073
105720,0.2365042568468561
105734,0.05084829213252641
105735,0.24704072212534617
105736,0.8281587855164633
105737,0.16700789824597395
105738,0.8201989947686942
105740,0.9389763052620783
105744,0.5292317160734434
105747,0.402035080521079
105749,0.7873792183813724
105754,0.4128997845932917
105758,0.5458898348548569
105760,0.3281116011898656
105767,0.9100502615652888
105784,0.632187916709406
105791,0.17296132936711456
105802,0.8764057852087392
105807,0.8980900605190275
105809,0.5548589598933223
105816,0.674259924094779
105817,0.09411016514514309
105824,0.6957595650835983
105832,0.438777310493384
105856,0.14089650220535438
105865,0.43738229562006364
105899,0.9421315006667351
105906,0.33410195917529995
105916,0.5366417068417273
105923,0.5421273976818135
105937,0.6971586829418402
105965,0.49953431121140623
105966,0.6873525489793826
105968,0.41576366806851983
105973,0.2900564160426711
105976,0.905426197558724
105978,0.7794481485280542
105979,0.3083598317776182
105991,0.8281259616370911
105998,0.7401251410401066
105999,0.040902656682736696
106000,0.8608021335521592
106001,0.2759913837316648
106010,0.9376223202379732
106011,0.1674058877833624
106013,0.8762744896912503
106015,0.03076007795671351
106026,0.0950415427223305
106032,0.11082982870037954
106035,0.9692112011488359
106040,0.31919581495538
106041,0.9521017540260539
106044,0.16271617601805316
106053,0.8324505077443842
106054,0.11875269258385475
106065,0.7604431223715252
106081,0.3165534926659145
106083,0.7514657913632168
106087,0.09840599035798543
106090,0.7101938660375423
106101,0.35076828392655657
106102,0.5393250589804083
106109,0.4486080623653709
106116,0.747252025848805
106150,0.06723151092419735
106155,0.7007980305672377
106166,0.10140116935070262
106176,0.9307867473587035
106189,0.2222299723048518
106199,0.800480049235819
106205,0.8873607549492256
106206,0.5100789824597395
106211,0.10976715560570313
106214,0.6628372140732383
106216,0.5248374192224844
106217,0.5941245255923684
106225,0.5914822033029028
106249,0.38842137655144116
106256,0.6210360036926864
106258,0.40057441788901427
106261,0.45704790234895887
106262,0.6945532875166684
106264,0.10288644989229664
106271,0.4194276336034465
106276,0.253560365165658
106277,0.8249051184736895
106286,0.5268724997435634
106293,0.12311416555544157
106295,0.28080418504461996
106296,0.10410503641399119
106297,0.7805026156528874
106298,0.4843737819263514
106311,0.6545573905015898
106314,0.4910288234690737
106320,0.3040763155195404
106334,0.5549533285465176
106346,0.5073504974869217
106347,0.2939583547030465
106349,0.8065401579649196
106354,0.8595507231510924
106360,0.11450200020514925
106373,0.687085854959483
106377,0.36874346086778126
106386,0.8468766027284849
106387,0.4296645809826649
106391,0.10008411119089136
106401,0.9857216124730742
106411,0.6007590522104832
106413,0.9863452661811468
106426,0.8752446404759462
106427,0.839335316442712
106428,0.8056416042671044
106434,0.6662057646938148
106438,0.08105036413991179
106440,0.21799979485075394
106441,0.26568058262385885
106452,0.7169145553390093
106453,0.5609518925017951
106454,0.31812903887578214
106457,0.8113611652477177
106484,0.20794748179300443
106488,0.6593086470407221
106491,0.9364324546107292
106514,0.7264704072212534
106527,0.7279844086572982
106528,0.19558518822443327
106529,0.11041542722330495
106534,0.9253010565186173
106550,0.860855472356139
106577,0.7200574417889014
106585,0.7446630423633194
106590,0.02351830957021233
106607,0.6497445891886348
106610,0.7432926453995281
106611,0.42625089752795164
106612,0.5720709816391425
106624,0.3308647040722125
106631,0.013589086060108729
106647,0.9419263514206584
106660,0.8846404759462508
106674,0.07832598215201558
106687,0.07220432864909222
106712,0.32760283105959587
106713,0.41575135911375527
106717,0.7290593907067391
106720,0.595769822545902
106721,0.8032905939070674
106724,0.7701179608164941
106735,0.6384490716996616
106739,0.41883270078982465
106740,0.6132731562211509
106754,0.6491004205559545
106760,0.9336670427736179
106761,0.623949122986973
106784,0.699825623140835
106787,0.5140670838034671
106797,0.05935377987485896
106798,0.384211714021951
106802,0.7658918863473176
106803,0.7108954764591239
106804,0.9356857113550108
106805,0.22041645296953533
106810,0.8095476459124014
106812,0.9108011078059288
106813,0.6190542619755873
106817,0.5994543030054363
106822,0.7076992512052518
106823,0.2806687865422094
106827,0.08319622525387219
106841,0.5547810031798134
106851,0.9431490409272746
106852,0.5288501384757411
106853,0.8412349984613806
106854,0.9975382090470818
106861,0.4085998563955277
106873,0.7043142886449892
106877,0.27775566724792283
106878,0.07202790029746639
106881,0.7238937326905324
106900,0.299764078367012
106906,0.1790870858549595
106907,0.8023263924505077
106914,0.9000635962662837
106916,0.6852846445789311
106924,0.028019284029131192
106931,0.48276951482203295
106936,0.643372653605498
106937,0.9235408759872807
106938,0.1818689096317571
106939,0.7279023489588676
106943,0.45853318289055284
106944,0.7384059903579854
106967,0.6250979587650015
106980,0.2375135911375526
106986,0.7340240024617909
106987,0.23271309877936203
106990,0.14794543030054363
107013,0.15158067494101957
107023,0.6141840188737306
107033,0.4728731151913016
107037,0.6972735665196431
107048,0.15907272540773415
107071,0.5113098779361985
107081,0.01379423530618525
107113,0.7282839265565698
107130,0.5160775464150169
107131,0.21502923376756589
107145,0.5141409375320546
107156,0.7050938557800801
107219,0.692415632372551
107222,0.8535439532259721
107223,0.9685342086367834
107232,0.9392512052518207
107245,0.4321345779054263
107246,0.5980674941019591
107247,0.6306657093035184
107256,0.032737716688891166
107259,0.2451000102574623
107260,0.036315519540465684
107279,0.9320586726843778
107280,0.5634095804697917
107281,0.18401887373063905
107285,0.8595055903169555
107329,0.027871576571956096
107337,0.783809621499641
107349,0.7557328956816084
107350,0.3579567135090779
107351,0.011184736896091906
107359,0.7684193250589804
107391,0.7214483536773002
107394,0.3157739255308237
107395,0.4215406708380347
107406,0.3553390091291414
107416,0.7882982870037952
107417,0.044217868499333256
107418,0.5411672992101754
107419,0.4393394194276336
107444,0.081214483536773
107445,0.1162211508872705
107446,0.8569248128013129
107460,0.8920463637296132
107470,0.7727931069853319
107475,0.37564468150579544
107520,0.28622422812596165
107526,0.8558785516463226
107527,0.27459636885834443
107530,0.06947584367627449
107532,0.5392183813724485
107534,0.7933982972612575
107535,0.36756180121038057
107554,0.7050815468253153
107556,0.133892706944302
107559,0.7754928710636989
107561,0.10374807672581803
107564,0.40882962355113345
107566,0.24427120730331314
107571,0.7115027182275105
107590,0.8998707559749718
107602,0.8064745102061751
107625,0.5320914965637502
107626,0.997308441891476
107635,0.09561596061134474
107636,0.7235613909118884
107645,0.32443122371525285
107652,0.9283126474510206
107655,0.38502000205149245
107668,0.49182069955892915
107670,0.18927479741511952
107677,0.017216124730741612
107680,0.9586213970663658
107683,0.918026464252744
107684,0.10346086778131089
107691,0.47278695250794955
107692,0.5377905426197558
107703,0.32080418504461994
107709,0.2714452764386091
107710,0.7391199097343317
107721,0.7983423940917017
107725,0.9538619345573904
107727,0.757230485177967
107739,0.15034567647963892
107740,0.3903579854344036
107741,0.4187014052723357
107747,0.2662755154374808
107765,0.9293794235306185
107768,0.02853626012924403
107775,0.8073361370396965
107782,0.9772612575648785
107790,0.08928505487742333
107801,0.20125551338598835
107807,0.21052825930864705
107811,0.42576674530721104
107817,0.831761206277567
107826,0.5858200841111909
107838,0.8124689711765308
107839,0.20551030874961534
107843,0.7433829110678019
107847,0.6279577392553082
107849,0.7756241665811878
107850,0.7782911067801827
107867,0.648361883270079
107871,0.7203118268540364
107908,0.4079474817930044
107913,0.6531541696584264
107927,0.08878038773207508
107931,0.3379136321674018
107955,0.1746640681095497
107962,0.7983013642424864
107977,0.33843881423735767
107978,0.444587137142271
107993,0.1870755974971792
108010,0.6409108626525797
108016,0.4569371217560775
108018,0.9689404041440148
108027,0.9846548363934764
108045,0.9797969022463843
108069,0.8802133552159196
108082,0.2785393373679351
108089,0.7593065955482613
108092,0.5307005846753513
108106,0.025011796081649402
108112,0.687619242999282
108120,0.8775505180018464
108122,0.937589496358601
108135,0.12420145655964716
108170,0.047286901220638014
108171,0.619029644066058
108177,0.07308236742229973
108180,0.7788983485485692
108183,0.3250302595137963
108184,0.04931787875679557
108185,0.2886162683352139
108192,0.6265216945327726
108195,0.905364652784901
108196,0.9026977125859063
108218,0.3574069135295928
108219,0.5802564365575956
108243,0.6636208841932506
108249,0.09360960098471639
108251,0.40565801620679043
108274,0.4174130680069751
108280,0.9732895681608371
108289,0.6636537080726228
108292,0.45157862344855887
108295,0.6364632269976408
108327,0.3245337983382911
108332,0.4261893527541286
