SK_ID_CURR,TARGET
101354,0.8429992819776387
101355,0.9328874756385271
101356,0.2611919171197046
101362,0.6092112011488359
101363,0.9983013642424863
101365,0.06472458713714227
101366,0.5619201969432763
101367,0.9372448456251924
101368,0.15042363319314803
101374,0.8523048517796697
101380,0.1959380449276849
101383,0.6327377166888912
101398,0.2318145450815468
101399,0.9634629192737716
101401,0.9017253051595036
101412,0.6497281772489487
101426,0.6005908298287005
101427,0.9732321263719357
101428,0.9365965740075906
101429,0.8683475228228538
101434,0.21494307108421373
101440,0.8931213457790543
101448,0.8066550415427223
101449,0.5126638629603036
101465,0.504158375217971
101467,0.2828433685506206
101472,0.5949820494409683
101478,0.9353738845009744
101497,0.6519109652272028
101504,0.6262673094676376
101547,0.08692994153246486
101548,0.6357082777720791
101555,0.784211714021951
101570,0.07811672992101755
101572,0.5664868191609396
101578,0.3565986255000513
101580,0.7938660375423121
101588,0.7907026361678121
101602,0.5218422402297671
101610,0.6796102164324547
101614,0.39815365678531134
101616,0.23997127910554933
101643,0.6663329572263821
101644,0.4257708482921325
101649,0.36750846240640067
101650,0.6290122063801415
101665,0.1708688070571341
101667,0.7443471125243615
101669,0.7556631449379424
101674,0.7065750333367524
101675,0.006433480356959688
101678,0.8377515642630012
101682,0.35631962252538724
101686,0.3518432659759975
101697,0.982935685711355
101700,0.9861196020104627
101711,0.4377515642630013
101714,0.4482141758129039
101715,0.9761944814852805
101728,0.2519602010462611
101732,0.43486716586316543
101757,0.657659247102267
101758,0.3690265668273669
101759,0.5622402297671556
101762,0.2259513796286799
101764,0.7296173966560673
101780,0.9383813724484563
101784,0.139965124628167
101789,0.20613396245768797
101816,0.6255656990460562
101819,0.39740691352959273
101827,0.09407323828084932
101863,0.4901754026053955
101867,0.2791999179403016
101870,0.09517694122474099
101873,0.9588183403425992
101878,0.5372858754744076
101879,0.6369719971279106
101880,0.31051800184634326
101887,0.4470694430197969
101897,0.11686942250487228
101901,0.6197148425479536
101903,0.9100994973843471
101920,0.38218073648579337
101921,0.34751871986870453
101922,0.5417294081444252
101961,0.6833849625602626
101962,0.15511334495845727
101971,0.45619037850035904
101976,0.9961596061134476
102002,0.8024658939378397
102005,0.3092153041337573
102007,0.9195897015078469
102017,0.23258590624679454
102019,0.9384059903579856
102029,0.11046056005744179
102051,0.8186644784080419
102052,0.015997538209047084
102054,0.26351830957021233
102062,0.6263288542414607
102067,0.8418627551543748
102068,0.7399979485075392
102070,0.5143953225971895
102090,0.6182623858857318
102092,0.5904523540875987
102099,0.8201538619345573
102100,0.38260334393271106
102112,0.8900276951482203
102113,0.15448148528054162
102122,0.8867904400451329
102123,0.576522720279003
102125,0.24466099087085857
102126,0.8972940814442506
102146,0.08378295209765103
102147,0.5675659041953021
102151,0.497675659041953
102158,0.8483577802851574
102159,0.2222340752897733
102162,0.34157759770232843
102165,0.33186583239306594
102166,0.09370396963791158
102174,0.062098676787362805
102193,0.9572099702533594
102198,0.6419119909734331
102205,0.9155687762847471
102206,0.027666427325879574
102218,0.09653913221868911
102221,0.3622156118576264
102230,0.6975033336752487
102238,0.29127500256436556
102248,0.6877710534413786
102252,0.9396327828495229
102259,0.6328238793722433
102262,0.8302389988716792
102273,0.46014565596471435
102286,0.9219940506718638
102293,0.012981844291722227
102294,0.47277464355318494
102296,0.78554928710637
102298,0.7749717919786645
102303,0.26636578110575443
102309,0.6294635347215098
102315,0.28664683557287923
102340,0.7381146784285568
102342,0.5352138680890348
102344,0.32762334598420356
102346,0.762831059595856
102347,0.037575135911375526
102374,0.6688234690737512
102380,0.2947871576571956
102387,0.16931377577187404
102393,0.3407118678838855
102403,0.1432557185352344
102413,0.32842753102882344
102414,0.07163401374499949
102415,0.40176838650117963
102416,0.7983382911067801
102439,0.36977741306800704
102441,0.40755359524053747
102443,0.17820494409683046
102444,0.6119848189557904
102445,0.8030280028720895
102448,0.3051800184634321
102449,0.6741491435018976
102450,0.9533777823366499
102456,0.029397886962765414
102458,0.7573166478613191
102459,0.6289137347420247
102465,0.5055451841214484
102470,0.9546825315416966
102471,0.3265032311006257
102475,0.5215181044209662
102476,0.9557041747871576
102506,0.3841911990973433
102509,0.35526105241563244
102519,0.15972510001025747
102522,0.2738168017232537
102545,0.524857934147092
102549,0.45347420248230585
102562,0.06572981844291723
102563,0.1665688788593702
102568,0.8298287003795262
102582,0.3216945327725921
102592,0.06522104831264745
102597,0.6378172120217458
102605,0.24683146989434812
102614,0.3140711867883885
102617,0.7755749307621296
102634,0.35468253154169654
102652,0.17571032926453994
102655,0.10496256026259106
102671,0.5958354703046467
102694,0.9564427120730332
102701,0.5602707970048211
102703,0.0936383218791671
102704,0.19014873320340547
102713,0.0377064314288645
102720,0.6800410298492153
102731,0.16038568058262387
102733,0.2170930351830957
102749,0.1968119807159709
102755,0.7738516770950866
102763,0.13550518001846343
102770,0.5420248230587753
102772,0.6386049851266796
102799,0.8798933223920402
102838,0.11906862242281258
102854,0.13996922761308853
102862,0.8506431428864498
102863,0.2821704790234896
102867,0.10289875884706126
102868,0.07982767463329574
102878,0.6392040209252231
102887,0.2815427223304955
102898,0.986858139296338
102904,0.6452436147297159
102912,0.6274653810647246
102919,0.5208985536978151
102927,0.5653420863678326
102932,0.6107252025848805
102933,0.6435121550928301
102935,0.09428249051184737
102958,0.5007857216124731
102969,0.9561390911888399
102971,0.2561657605908298
102975,0.6724258898348549
102979,0.41882039183506
102982,0.013597292029951791
102987,0.9707539234793312
102989,0.5527664375833419
102995,0.5828454200430814
102996,0.08981023694737922
103000,0.33997743358293164
103001,0.8611385783157246
103004,0.348466509385578
103010,0.12580572366396553
103025,0.9923889629705611
103029,0.24142373576777104
103046,0.6913427018155708
103056,0.22010872910042054
103062,0.6672807467432558
103078,0.40304031182685407
103083,0.16545902143809618
103092,0.4312893630115909
103096,0.5941040106677609
103097,0.7168037747461278
103102,0.9820822648476767
103112,0.6196204738947584
103132,0.29484459944609703
103144,0.638925017950559
103145,0.8613929633808596
103146,0.03517488973228024
103147,0.6016370909836906
103158,0.4480582623858857
103171,0.8075782131500666
103173,0.5576120627756692
103184,0.11043594214791261
103195,0.941721202174582
103196,0.5856969945635448
103206,0.11120320032823879
103230,0.9216658118781413
103231,0.9052497692070981
103232,0.17121756077546418
103239,0.7592942865934967
103240,0.7616904297876704
103243,0.19061237049953844
103252,0.7420289260436967
103258,0.4228946558621397
103259,0.857310493383937
103279,0.17692070981639144
103280,0.031145758539337366
103286,0.24766027284849726
103287,0.9908175197456149
103290,0.03223715252846446
103298,0.19783772694635346
103315,0.05193558313673198
103319,0.24010257462303825
103334,0.99493281362191
103336,0.3968324956405785
103345,0.6346497076623244
103368,0.36782439224535846
103371,0.9412288439839983
103377,0.10368242896707354
103398,0.29833213662939795
103404,0.8074674325571853
103408,0.9310944712278182
103410,0.4939993845522618
103418,0.26117960816494
103420,0.8944548158785517
103432,0.6503969637911581
103433,0.09437685916504256
103436,0.2600430813416761
103440,0.1742455636475536
103453,0.3277218176223202
103459,0.4865319519950765
103460,0.5057093035183096
103461,0.06376038568058262
103462,0.2381413478305467
103473,0.7762108934249667
103474,0.2664560467740281
103475,0.8513775771874039
103478,0.793742947994666
103480,0.6712401271925325
103484,0.14165965740075906
103494,0.9150025643655759
103513,0.4982336649912812
103515,0.7965206687865422
103516,0.8032372551030875
103525,0.8049276848907582
103541,0.8838773207508464
103544,0.05176736075494923
103562,0.9934844599446097
103570,0.9545594419940506
103572,0.8751297568981433
103574,0.22920094368653196
103575,0.5660929326084727
103591,0.9111211406298082
103594,0.06865934967688994
103609,0.6944876397579238
103613,0.7242301774540979
103614,0.3245337983382911
103615,0.48084931787875684
103624,0.5055164632269976
103625,0.8781495538003897
103628,0.91798953738845
103629,0.12230998051082162
103647,0.7011631962252538
103648,0.7410852395117449
103651,0.33058980408247
103658,0.3021561185762642
103668,0.6730085136937122
103669,0.25765514411734536
103676,0.40568673710124115
103682,0.43281157041747875
103683,0.6383177761821726
103689,0.11394399425582111
103725,0.7176161657605908
103733,0.8348056210893425
103744,0.466788388552672
103762,0.829262488460355
103771,0.9898328033644477
103773,0.01853728587547441
103783,0.3839286080623654
103784,0.4754005539029643
103808,0.19843881423735768
103812,0.520393886552467
103813,0.8339604061955072
103814,0.5088070571340649
103818,0.6335172838239819
103824,0.18108934249666633
103828,0.020679044004513283
103830,0.950431839162991
103840,0.21340445173863984
103842,0.6948035695968817
103847,0.8775956508359831
103848,0.761284234280439
103851,0.22874551236024207
103854,0.6115088727048927
103857,0.8440250282080214
103861,0.1535131808390604
103862,0.5075433377782337
103865,0.2989147604882552
103870,0.04676992512052518
103876,0.3208862447430506
103891,0.938209047081752
103908,0.7295271309877936
103914,0.7631223715252846
103918,0.7889301466817108
103940,0.17326905323622935
103963,0.679528156734024
103966,0.44404964611755054
103971,0.9301630936506309
103980,0.7322104831264745
103984,0.5893240332341778
103985,0.3238116729921018
103998,0.9792347933121345
104019,0.08819366088829625
104026,0.22784285567750534
104035,0.7354805621089342
104044,0.5766950456457072
104045,0.6990255410811365
104047,0.9534147092009437
104051,0.17323622935685712
104058,0.5164037337162786
104063,0.16091906862242283
104066,0.9574438403938865
104087,0.2566376038568058
104089,0.6485136937121755
104095,0.3891311929428659
104098,0.7334331726330905
104104,0.33292850548774233
104110,0.9625110267719765
104120,0.5051759154785106
104122,0.4709693301877116
104131,0.46298902451533486
104132,0.5257359729202995
104135,0.26138886039593806
104136,0.36497281772489487
104149,0.6893589086060109
104150,0.8483947071494512
104156,0.9763832187916709
104165,0.8031305774951278
104175,0.13967791568365986
104179,0.7073217765924711
104184,0.7735603651656581
104206,0.3254979997948508
104216,0.9911826854036312
104230,0.934582008411119
104257,0.3768509590727254
104272,0.37161144732793105
104273,0.7621048312647452
104278,0.34049851266796594
104294,0.6122433070058468
104295,0.12034465073340857
104297,0.34257462303826036
104298,0.7328136219099395
104308,0.3269873833213663
104318,0.3466160631859678
104319,0.7884911272951071
104320,0.7964139911785824
104327,0.8208636783259822
104334,0.5718206995589291
104344,0.270895476459124
104350,0.2387075597497179
104351,0.8411693507026362
104354,0.24139501487332038
104369,0.5458159811262694
104376,0.8379361985844701
104381,0.38446199610216436
104384,0.7737655144117346
104391,0.28799671761206275
104394,0.29440968304441484
104398,0.9481916093958354
104402,0.11801415529797929
104408,0.6642609498410094
104409,0.11152323315211816
104410,0.9962991076007794
104412,0.5289404041440149
104417,0.6774930762129449
104424,0.5109159913837317
104426,0.07861319109652273
104435,0.487680787773105
104445,0.2763729613293671
104458,0.19652477177146374
104460,0.3692850548774233
104466,0.08781618627551543
104472,0.6274407631551954
104473,0.5626874551236024
104479,0.105766745307211
104480,0.09486511437070469
104482,0.5103415734947174
104499,0.16088214175812904
104501,0.11696789414298903
104502,0.06619755872397168
104506,0.6739152733613705
104510,0.042843368550620584
104512,0.41055287721817624
104520,0.9492871063698841
104528,0.49664991281157034
104529,0.06262796184224022
104541,0.4377597702328444
104578,0.21026566827366913
104584,0.5647881834034261
104588,0.5845768796799671
104602,0.8721058570109756
104610,0.24209252230998052
104611,0.9881751974561495
104618,0.6849687147399733
104620,0.5569227613088522
104622,0.138008000820597
104624,0.42453174684583034
104625,0.8847471535542107
104634,0.7437152528464459
104639,0.5198399835880603
104646,0.1071699661503744
104647,0.6506554518412145
104652,0.37053236229356856
104670,0.3868786542209457
104677,0.0036434506103190066
104685,0.5870797004821007
104691,0.2751379628679865
104696,0.8222094573802441
104699,0.06721920196943276
104712,0.7141409375320545
104714,0.08383013642424864
104717,0.6325653913221869
104718,0.22767873628064414
104740,0.5444578931172428
104741,0.2975484665093856
104743,0.023382911067801822
104744,0.276016001641194
104747,0.4523417786439635
104767,0.5169843060826752
104772,0.7121715047697199
104776,0.8926905323622936
104779,0.27551954046568883
104814,0.054815878551646324
104815,0.459013232126372
104830,0.5846753513180839
104831,0.6294676377064314
104833,0.5930249256333984
104839,0.22547543337778234
104840,0.1349594830238999
104860,0.9078510616473483
104861,0.15194173761411428
104866,0.3355831367319725
104870,0.12189968201866859
104877,0.4937819263514207
104878,0.06477382295620063
104879,0.23243409580469793
104880,0.6998789619448148
104899,0.03914247615140014
104906,0.6169986665299005
104907,0.6376859165042568
104913,0.6970971381680172
104916,0.6189229664580983
104921,0.46083085444661
104930,0.2864252743871166
104931,0.9811467842855677
104936,0.22063391117037648
104937,0.20403733716278594
104942,0.35213457790542624
104943,0.4756549389680993
104969,0.7786603754231203
104972,0.8648312647451022
104988,0.7616001641193969
105013,0.11341060621602217
105015,0.2996409888193661
105019,0.3932916196532978
105027,0.36543235203610624
105030,0.5870591855574931
105035,0.9814257872602319
105041,0.2773412657708483
105051,0.9741511949943584
105056,0.43544978972202275
105067,0.973831162170479
105071,0.3982808493178787
105072,0.15618422402297671
105074,0.6796307313570622
105091,0.4346168837829521
105101,0.2833152118165966
105103,0.5730556980203098
105134,0.5475761616576058
105139,0.061807364857934144
105142,0.7426279618422402
105146,0.565313365473382
105163,0.6838814237357678
105168,0.5775074366601702
105172,0.1977351523233152
105176,0.9732157144322494
105195,0.5559626628372141
105196,0.966659144527644
105197,0.13148425479536363
105203,0.5945389270694431
105223,0.7348281875064109
105227,0.8883906041645296
105228,0.14044107087906452
105230,0.8263945020002051
105231,0.9309959995897016
105239,0.45384757411016513
105242,0.9230033849625603
105244,0.43257770027695147
105245,0.5276889937429481
105248,0.22848702431018567
105249,0.24275720586726846
105266,0.8654590214380962
105271,0.9458693199302493
105276,0.5548097240742641
105282,0.2857441788901426
105292,0.8303867063288543
105297,0.01826238588573187
105332,0.5523930659554825
105333,0.2624474305056929
105343,0.6459657400759052
105344,0.3508503436249872
105345,0.8728197763873219
105357,0.40246999692276136
105359,0.8243142886449892
105366,0.7159790747769001
105367,0.6125366704277362
105370,0.022521284234280438
105377,0.3736547338188532
105390,0.11328341368345471
105399,0.045112319212226894
105403,0.9020248230587754
105404,0.6289670735460047
105414,0.24331931480151808
105417,0.7042650528259309
105425,0.8956775053851678
105452,0.9283126474510205
105454,0.7773802441276028
105456,0.5358785516463227
105470,0.4638014155297979
105471,0.2858508564981023
105483,0.8610277977228435
105493,0.8727828495230281
105508,0.7264950251307827
105514,0.6281054467124834
105515,0.260584675351318
105528,0.851525284644579
105529,0.12369678941429889
105531,0.1296338085957534
105532,0.3269012206380142
105558,0.2620781618627552
105574,0.09214483536773002
105578,0.06660785721612472
105584,0.9882777720791877
105595,0.5977597702328443
105617,0.9379997948507539
105618,0.5648169042978768
105621,0.4444763565493897
105625,0.5303559339419428
105629,0.26637809006051905
105630,0.06943891681198071
105634,0.19533490614421994
105635,0.09924299928197763
105641,0.8043983998358806
105647,0.8880131295517488
105648,0.5523069032721305
105655,0.41065545184121444
105657,0.1439778438814237
105672,0.8814647656169864
105678,0.8425930864704071
105682,0.6849112729510718
105691,0.24739768181351937
105692,0.3046179095291825
105706,0.1774294799466612
105712,0.38609088111601186
105720,0.2642158170068725
105734,0.04778336239614319
105735,0.26250897527951583
105736,0.8579792799261462
105737,0.21682634116319624
105738,0.7849297363832187
105740,0.9380038978356755
105744,0.5689198892194071
105747,0.44767668478818345
105749,0.7285998563955277
105754,0.3425417991588881
105758,0.6201948917837727
105760,0.3485937019181455
105767,0.9380449276848907
105784,0.612415632372551
105791,0.2009190686224228
105802,0.8997927992614627
105807,0.9047615140014361
105809,0.5106616063185967
105816,0.6414319417376142
105817,0.13549287106369884
105824,0.6600225664170684
105832,0.532747974151195
105856,0.12165350292337677
105865,0.35445686737101245
105899,0.9061442199199916
105906,0.3254528669607139
105916,0.5319725100010257
105923,0.5012124320443123
105937,0.7023038260334393
105965,0.5463965534926659
105966,0.7285054877423326
105968,0.5929551748897323
105973,0.323380859575341
105976,0.8952179710739564
105978,0.8079433788080828
105979,0.22673504974869219
105991,0.856539132218689
105998,0.814147092009437
105999,0.03307416145245666
106000,0.8609990768283927
106001,0.27042773617806953
106010,0.8963462919273771
106011,0.11393989127089958
106013,0.8571997127910554
106015,0.011882244332752078
106026,0.10191814545081546
106032,0.13124833316237564
106035,0.9646363729613293
106040,0.3999630731357062
106041,0.9549246076520668
106044,0.18604164529695352
106053,0.8718801928402913
106054,0.11922453584983075
106065,0.6920176428351625
106081,0.41649810236947377
106083,0.8207405887783361
106087,0.10746127807980306
106090,0.7777659247102267
106101,0.42333367524874344
106102,0.548265463124423
106109,0.5732567442814647
106116,0.7993312134577906
106150,0.04029541491435019
106155,0.7241563237255102
106166,0.10270181557082778
106176,0.926527849010155
106189,0.25853113139809214
106199,0.7752713098779361
106205,0.8769637911580676
106206,0.5948056210893424
106211,0.22945532875166683
106214,0.6266940198994769
106216,0.5958682941840189
106217,0.5098328033644476
106225,0.5323130577495128
106249,0.4257257154579957
106256,0.6415016924812801
106258,0.35797722843368546
106261,0.4271371422710022
106262,0.691750948815263
106264,0.13905426197558723
106271,0.538217253051595
106276,0.24068930146681713
106277,0.7768181351933532
106286,0.5931705815981126
106293,0.20692994153246486
106295,0.40802954149143505
106296,0.11013232126371934
106297,0.806552466919684
106298,0.49538619345573903
106311,0.5205539029644066
106314,0.5992286388347523
106320,0.28469791773515235
106334,0.5416391424761514
106346,0.45795466201661716
106347,0.3262611549902554
106349,0.6881444250692379
106354,0.783469073751154
106360,0.13643655759565082
106373,0.6461544773822956
106377,0.3949943583957329
106386,0.8464047594625089
106387,0.3805026156528875
106391,0.13866447840804186
106401,0.9806133962457688
106411,0.5279474817930044
106413,0.9820248230587753
106426,0.852485383116217
106427,0.8677895168735255
106428,0.7573084418914761
106434,0.6688603959380449
106438,0.1101364242486409
106440,0.15051800184634323
106441,0.27090573392142786
106452,0.7016596574007591
106453,0.6098758847061237
106454,0.35226177043799367
106457,0.834198379320956
106484,0.2884152220740589
106488,0.602018668581393
106491,0.9318001846343215
106514,0.7995486716586317
106527,0.6828187506410914
106528,0.3158559852292543
106529,0.11834649707662323
106534,0.9207549492255616
106550,0.8787198687044825
106577,0.7943666017027387
106585,0.7800594932813623
106590,0.032331521181659655
106607,0.7488193660888296
106610,0.7332567442814648
106611,0.3658180326187301
106612,0.5393989127089959
106624,0.4341450405169761
106631,0.02275105138988614
106647,0.9605744178890141
106660,0.8869586624269156
106674,0.16650733408554724
106687,0.02548774233254693
106712,0.3491147810031798
106713,0.42632885424146066
106717,0.5813642424864088
106720,0.5655144117345369
106721,0.805756487844907
106724,0.6047143296748384
106735,0.6561165247717715
106739,0.4801271925325675
106740,0.6967073546004718
106754,0.6042014565596473
106760,0.9183136731972509
106761,0.561013437275618
106784,0.7796902246384245
106787,0.630083085444661
106797,0.06763770643142886
106798,0.43063903990152835
106802,0.7397763873217766
106803,0.49484049646117556
106804,0.9299169145553391
106805,0.18538927069443017
106810,0.8485260026669401
106812,0.8763319314801519
106813,0.5574684583034157
106817,0.5706472458713714
106822,0.6636290901630938
106823,0.3865504154272233
106827,0.0496871473997333
106841,0.5593476253974767
106851,0.9239798953738845
106852,0.6517017129962047
106853,0.8497076623243409
106854,0.9984818955790337
106861,0.39064929736383214
106873,0.6588655246691968
106877,0.2943768591650425
106878,0.030189763052620784
106881,0.7364078367012001
106900,0.2798974253769617
106906,0.17340034875371832
106907,0.7990604164529695
106914,0.8744978972202277
106916,0.7349553800389784
106924,0.06312852600266694
106931,0.38328033644476356
106936,0.5957205867268438
106937,0.9374376859165041
106938,0.16065237460252332
106939,0.6185660067699251
106943,0.4265565699046056
106944,0.7739050158990666
106967,0.7125982152015592
106980,0.27809211201148837
106986,0.7437029438916813
106987,0.24129244025028207
106990,0.09733921427838751
107013,0.16381167299210175
107023,0.6222176633500872
107033,0.5453072109959995
107037,0.686412965432352
107048,0.14141552979792799
107071,0.40485793414709204
107081,0.027235613909118883
107113,0.7400307723869115
107130,0.5796286798646015
107131,0.22414196327828498
107145,0.4354662016617089
107156,0.7685875474407633
107219,0.789672786952508
107222,0.8743419837932095
107223,0.9570909836906349
107232,0.9428002872089445
107245,0.5802564365575956
107246,0.58630013334701
107247,0.559991794030157
107256,0.01806954559441994
107259,0.2897979279926146
107260,0.02506513488562929
107279,0.9465216945327726
107280,0.46763360344650734
107281,0.1607180223612678
107285,0.7905836496050878
107329,0.027633603446507338
107337,0.8772222792081239
107349,0.787994666119602
107350,0.2634813827059186
107351,0.022685403631141653
107359,0.768423428043902
107391,0.6706000615447738
107394,0.3586152425889835
107395,0.39219201969432765
107406,0.3660354908195712
107416,0.7591999179403015
107417,0.03303313160324135
107418,0.5553308031592985
107419,0.31808390604164527
107444,0.07617191506821212
107445,0.16692173556262183
107446,0.8775874448661402
107460,0.8631285260026671
107470,0.7229295312339727
107475,0.3320955995486717
107520,0.36109139398912704
107526,0.8098635757513591
107527,0.3567955687762847
107530,0.13424966663247512
107532,0.49884500974458923
107534,0.7321243204431223
107535,0.27867883885526723
107554,0.6767709508667555
107556,0.09834034259924095
107559,0.6857277669504565
107561,0.149680992922351
107564,0.48483741922248436
107566,0.25772079187608987
107571,0.6169699456354497
107590,0.8837542312032003
107602,0.807541286285773
107625,0.503407528977331
107626,0.9967053031080111
107635,0.049030669812288444
107636,0.6848948610113859
107645,0.41571853523438296
107652,0.962367422299723
107655,0.5455903169555851
107668,0.5304954354292748
107670,0.2753800389783568
107677,0.03474407631551954
107680,0.9595691865832393
107683,0.930327213047492
107684,0.07704174787157657
107691,0.5699251205251821
107692,0.6299312750025644
107703,0.2995178992717202
107709,0.5073340855472356
107710,0.6560344650733408
107721,0.7331090368242896
107725,0.9703887578213151
107727,0.6218894245563648
107739,0.2426177043799364
107740,0.25969022463842445
107741,0.4369186583239307
107747,0.17908708585495944
107765,0.9553020822648477
107768,0.04151810442096625
107775,0.8187957739255308
107782,0.9781885321571444
107790,0.11632372551030876
107801,0.23388655246691967
107807,0.17943583957328957
107811,0.34234895886757616
107817,0.8979013232126372
107826,0.6329264539952816
107838,0.7796861216535029
107839,0.20158375217971072
107843,0.7219817417170991
107847,0.6087311519130167
107849,0.8065237460252334
107850,0.8164324546107293
107867,0.6363606523746025
107871,0.7758211098574213
107908,0.3061893527541287
107913,0.7379136321674018
107927,0.20547543337778232
107931,0.291192942865935
107955,0.24542004308134172
107962,0.8436147297158682
107977,0.41365473381885315
107978,0.460514924607652
107993,0.215613909118884
108010,0.7657975176941225
108016,0.46924197353574726
108018,0.9754682531541696
108027,0.9824351215509284
108045,0.9783239306595547
108069,0.9046958662426917
108082,0.278994768694225
108089,0.7419755872397168
108092,0.5236885834444559
108106,0.052165350292337674
108112,0.6236003692686429
108120,0.8995507231510924
108122,0.9380080008205971
108135,0.130860601087291
108170,0.13598112626936096
108171,0.47435429274797414
108177,0.06256641706841728
108180,0.7677259206072418
108183,0.3144199405067186
108184,0.1309898451123192
108185,0.247820289260437
108192,0.6813868089034774
108195,0.8815714432249461
108196,0.9137265360549799
108218,0.23821109857421274
108219,0.6494286593496769
108243,0.6433070058467535
108249,0.1211078059288132
108251,0.3967422299723048
108274,0.43517078674735865
108280,0.977125859062468
108289,0.6273012616678634
108292,0.3486921735562622
108295,0.46705508257257156
108327,0.22458508564981025
